"소득분위별(1)","특성별(1)",특성별(2),2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
"1분위","성별",남성,55.5,55.3,57.0,56.7,51.0,48.0,49.5,47.3,46.1,45.6,44.0,41.7,44.6,46.7,44.0
"1분위","성별",여성,44.5,44.7,43.0,43.3,49.0,52.0,50.5,52.7,53.9,54.4,56.0,58.3,55.4,53.3,56.0
"1분위","연령별",20대 이하,3.4,2.9,2.7,2.2,1.4,1.3,1.4,1.3,2.1,1.4,2.6,3.0,4.1,3.6,5.2
"1분위","연령별",30대,9.1,8.8,10.5,8.3,7.5,5.7,5.0,5.9,5.3,4.5,4.4,6.3,4.4,5.2,4.0
"1분위","연령별",40대,12.1,14.8,15.4,15.1,15.4,13.8,12.9,12.1,11.9,14.2,10.6,10.1,9.2,8.4,9.3
"1분위","연령별",50대,16.3,14.6,14.2,13.4,12.0,9.5,9.5,10.0,9.3,10.3,8.9,7.8,10.2,8.9,8.5
"1분위","연령별",60대 이상,59.2,58.9,57.2,61.0,63.7,69.7,71.2,70.7,71.3,69.5,73.5,72.8,72.2,73.9,73.1
"1분위","학력별",중졸이하,66.9,61.3,57.5,59.4,59.7,60.9,61.9,61.9,59.9,58.1,59.2,59.6,57.6,56.6,54.3
"1분위","학력별",고교재학/고졸,22.2,26.6,27.6,25.9,28.3,26.7,24.8,24.0,25.8,25.8,26.3,21.5,25.7,26.7,27.2
"1분위","학력별",대재이상,10.9,12.1,14.9,14.6,11.9,12.3,13.2,14.1,14.3,16.0,14.5,18.9,16.7,16.7,18.6
"1분위","종사자지위별",임금 근로자,8.9,9.5,12.1,13.7,10.7,9.9,10.1,9.6,12.4,12.6,11.1,9.9,16.9,15.1,16.3
"1분위","종사자지위별",일용 근로자,13.2,12.2,10.2,8.9,8.5,7.9,7.0,7.1,6.9,6.9,6.0,6.9,8.5,8.3,8.3
"1분위","종사자지위별",고용원이 없는 자영업자,23.8,22.9,24.4,22.1,22.5,25.0,19.8,20.3,17.6,18.3,21.1,17.6,15.8,14.8,15.5
